0,-0.464862550549298,-0.3055349403425737,-0.5775290742556002,-0.7656076388809473,0.07622994241825963,2.145283509787056,0.6163354305596446,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.3827032485731636,-0.4467624697109583,0.023260306842910656,-0.25691909128588913,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.18234061750847744,0.20025667646512918,-0.8178448266950046,-0.6840621465183807,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.47687722625343715,0.8183734445379193,0.14341818306261284,1.098289329406289,-0.2465603476137659,1.0966220070159198,1.4846112317914615,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.841558461270392,-0.15281214695583226,-1.0581605791344089,0.13527589579121682,0.07622994241825963,2.8144294210791148,0.6163354305596446,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.37068857286902446,-0.25397047031737285,1.1046811928202303,0.29836688051635,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.27651459518875093,0.14475097306220594,0.14341818306261284,-0.33458146496452396,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-1.7832982380731273,-0.38665866070069227,-0.9380027029147067,-0.40836071995922707,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.464862550549298,2.641522317849321,0.263576059282315,0.1508083705269438,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-1.5007763050323066,-0.44544872525171747,-0.09689756937679152,-0.12877617471614164,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,-0.9357324389506656,-0.3442904018901769,0.5038918117217194,4.204784276551682,0.07622994241825963,1.376265074421556,2.787024933639187,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.08816663982820393,-0.09205146571594587,-1.4186342077935155,0.02266545395719631,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.9477471146548048,-0.42869848339639743,-0.9380027029147067,-0.7656076388809473,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.7473844835901186,-0.4451202891369073,-0.5775290742556002,-0.8782180807149679,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.27651459518875093,0.1963154430874068,0.6240496879414215,-0.37729577048777313,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.1360950700153518,-0.36169751597511735,0.3837339355020172,-0.6141660102076094,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.28852927089289016,-0.3281970322644773,-1.2984763315738133,1.5215492659548489,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.9357324389506656,0.21273724882791664,-1.2984763315738133,-0.9442310983418075,0.7218105224823107,2.2052070242311212,0.18219752994373598,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,-0.841558461270392,-0.496356323047298,-1.2984763315738133,-0.6413478409951316,-0.5693506376457914,-0.3215678348269505,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.3827032485731636,-0.4474193419405787,1.3449969452596344,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,-0.9357324389506656,-0.3725359077638538,-1.178318455354111,1.8865624222444326,-0.5693506376457914,0.47741235776058205,1.4846112317914615,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1.1360950700153518,0.14245192025853456,0.023260306842910656,0.14304213315908032,-0.5693506376457914,0.5073741149826145,0.6163354305596446,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.9357324389506656,-0.3465894546938483,0.6240496879414215,-0.6685296717826538,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.3827032485731636,-0.20897472258837588,1.8256284501384432,-0.3229321089127287,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.1001813155323431,-0.3948695635709472,1.2248390690399324,-0.2646853286537526,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.28852927089289016,-0.43001222785563825,0.5038918117217194,-0.0977112252446877,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.27651459518875093,-0.4464340335961481,-1.2984763315738133,-0.5209711617932475,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.4186170030561722,-0.2799169233873784,-0.6976869504753024,0.11586030237155812,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.464862550549298,-0.44019374741475437,-1.178318455354111,0.7992891907435448,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.841558461270392,-0.43986531129994416,0.7442075641611237,-0.47049061890213495,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.18234061750847744,-0.37943306617486794,0.023260306842910656,-0.8665687246631726,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.512790980736446,-0.414575730459559,1.4651548214793366,-0.9131661488703535,4.272503712834592,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.18234061750847744,0.10238271425169056,-0.09689756937679152,-0.9558804543936027,2.3357619726424383,1.376265074421556,0.18219752994373598,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-0.7473844835901186,-0.32983921283852824,-0.5775290742556002,-0.10547746261255118,-0.5693506376457914,3.094072488484751,0.18219752994373598,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-1.6891242603928538,-0.434610333462981,0.263576059282315,-0.7073608586219712,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.006007337852069585,-0.33049608506814865,-0.33721332181619584,-0.6413478409951316,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.841558461270392,0.7920985553531036,0.5038918117217194,1.292445263602876,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.5590365282295715,0.7044061126987811,-0.9380027029147067,0.6361982060184116,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.006007337852069585,-0.29141218740573527,1.4651548214793366,-0.8122050630881282,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.7473844835901186,-0.42738473893715667,-0.9380027029147067,-0.5520361112647015,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.37068857286902446,0.6433169953440845,0.023260306842910656,-0.16760736155545905,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.5590365282295715,0.05541634983383244,0.3837339355020172,-0.5093218057414524,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1.512790980736446,0.8226431140304519,-0.45737119803589804,-0.7267764520416299,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.1943552932126166,0.17004055390259107,0.14341818306261284,-0.7578414015130839,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.27651459518875093,0.3401704613742729,1.8256284501384432,-0.9325817422900122,9.759938643379025,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,2.1720088244983606,-0.28188754007623956,-0.5775290742556002,-0.39282824522350007,-0.5693506376457914,-0.26164432038288554,1.050473331175553,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-0.464862550549298,-0.6073677298531445,0.14341818306261284,3.1912903000454977,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-1.3124283496717597,-0.5761662989461758,0.8643654403808259,-0.1171268186643464,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.28852927089289016,0.1463931536362569,-0.8178448266950046,-0.5093218057414524,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.2302690476956253,0.03209738568230847,-1.5387920840132177,0.32166559261994043,0.07622994241825963,1.6159591321978157,2.787024933639187,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.7593991592942577,-0.34626101857903807,1.2248390690399324,0.007132979221469341,-0.2465603476137659,0.5073741149826145,1.91874913240737,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,-1.4066023273520332,-0.4066932637041143,-0.45737119803589804,-0.7811401136166743,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.841558461270392,0.046548574733957127,0.14341818306261284,-0.4937893310057254,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.9357324389506656,-0.4316544084296892,1.4651548214793366,-0.19090607365904952,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.006007337852069585,0.18153581792094797,1.1046811928202303,-0.05111380103750679,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,-0.4474193419405787,-1.178318455354111,-0.004516376830325885,-0.5693506376457914,0.44745060053854957,2.787024933639187,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1.512790980736446,-0.048041026331379515,-0.9380027029147067,-0.01228261419818937,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.464862550549298,0.5030747743201305,0.14341818306261284,1.8982117782962278,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.27651459518875093,0.6328070396701582,-0.8178448266950046,1.1448867536134697,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.1001813155323431,-0.4474193419405787,1.8256284501384432,-0.7772569949327426,10.728309513475104,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0.5710512039337107,-0.22966619782141828,-0.45737119803589804,0.5857176631272989,-0.5693506376457914,2.335041305526595,2.3528870330232787,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,1.6069649584167194,-0.22309747552521433,0.5038918117217194,-0.39282824522350007,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.7593991592942577,-0.999192014821709,1.3449969452596344,-0.6452309596790633,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.6069649584167194,4.453504363257176,-1.2984763315738133,-0.7384258080934252,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-1.3124283496717597,-0.3252411072311855,1.1046811928202303,1.8244325233015246,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.18234061750847744,-0.34100604074207497,1.705470573918741,-0.29575027812520654,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.27651459518875093,-0.2579117036950952,-1.6589499602329196,-0.8083219444041965,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.512790980736446,-0.4053795192448735,1.5853126976990388,-0.4471919067985445,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.9357324389506656,-0.297652473587129,1.4651548214793366,0.24788633762523735,2.658552262674464,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.3827032485731636,0.05016137199686929,0.5038918117217194,-0.9481142170257392,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.0419210923350783,0.014033399367747655,1.705470573918741,-0.01228261419818937,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.9477471146548048,-0.36202595208992755,0.3837339355020172,-0.47049061890213495,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.841558461270392,-0.5423373791207255,0.6240496879414215,2.135082018016064,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.7473844835901186,-0.3764771411415762,0.14341818306261284,-0.544269873896838,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,-0.4474193419405787,1.4651548214793366,-0.544269873896838,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.5007763050323066,1.0630583500715158,-0.33721332181619584,-0.5365036365289746,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.1240803943112125,-0.4474193419405787,-1.0581605791344089,-0.020048851566052853,-0.2465603476137659,2.6146843729322313,0.18219752994373598,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,-1.4066023273520332,0.55234019154166,0.14341818306261284,1.1332373975616745,-0.5693506376457914,2.844391178301147,0.18219752994373598,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0.7593991592942577,-0.3725359077638538,-1.5387920840132177,-0.023931970249984596,-0.2465603476137659,0.5273486197973029,0.6163354305596446,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,-0.653210505909845,-0.2365633562324324,0.14341818306261284,0.3604967794592579,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.3827032485731636,-0.13934626624861418,0.023260306842910656,-0.6025166541558141,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.18234061750847744,-0.43986531129994416,-0.5775290742556002,-0.37341265180384137,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.5710512039337107,0.15000595089916907,-1.7791078364526218,-0.30351651549307,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.8535731369745312,-0.3666240576972703,0.14341818306261284,-0.3268152275966605,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.28852927089289016,-0.356114102023344,1.4651548214793366,-0.6335816036272681,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.1001813155323431,0.25214958260514025,1.5853126976990388,-0.43554255074674925,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.653210505909845,-0.11044388814531689,-0.45737119803589804,0.23623698157344214,-0.5693506376457914,0.5972593866487119,2.3528870330232787,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.841558461270392,-0.1804007805998888,1.4651548214793366,-0.5598023486325651,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.3124283496717597,-0.41753165549285076,-1.4186342077935155,-0.39282824522350007,1.0446008125143362,0.5473231246119912,15.811161952116445,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,-1.029906416630939,-0.4474193419405787,0.023260306842910656,-0.47049061890213495,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.1360950700153518,-0.43953687518513396,0.984523316600528,-0.19090607365904952,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0.28852927089289016,-0.3465894546938483,-1.6589499602329196,0.31001623656814525,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.1943552932126166,-0.2674363510245909,1.705470573918741,-0.6141660102076094,2.012971682610413,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.4186170030561722,-0.354471921449293,0.5038918117217194,-0.6568803157308586,0.07622994241825963,3.0041872168186536,0.6163354305596446,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-1.3124283496717597,-0.43592407792222176,-1.4186342077935155,-0.01228261419818937,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,2.5487047352194545,0.47877050182417596,-1.5387920840132177,-0.4044776012752953,-0.5693506376457914,0.5672976294266795,0.6163354305596446,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1.4186170030561722,-0.005015895291243752,-1.4186342077935155,1.6302765891049376,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-1.029906416630939,1.3126697973272654,1.2248390690399324,0.6556137994380703,-0.5693506376457914,1.5060993557170301,1.050473331175553,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0.9477471146548048,-0.28155910396142936,-1.0581605791344089,-0.4976724496896571,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.7832982380731273,-0.36826623827132127,-0.33721332181619584,-0.2258541418144352,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
